Time	Oxygen Uptake	Ventilatory Equivalent for O2	Ventilatory Equivalent for CO2	Respiratory Exchange Ratio	Minute Ventilation	Tidal Volume	Breathing Frequency	Metabolic Equivalent	Carbon Dioxide Output	Relative Oxygen Uptake
1910.8	0.6654519393	25.55553451	29.46243592	0.8673938088	20.66646	0.813	25.42	2.808406581	0.5772088922	9.829423033
1912.6	0.6867239717	25.67490102	29.52775751	0.8695174704	22.43109	0.673	33.33	2.898180931	0.5971184907	10.14363326
1915.68	0.3795440252	26.22694428	29.23811048	0.8970122844	12.7594	0.655	19.48	1.601789514	0.3404556531	5.606263297
1921.4	0.5487592335	23.3563997	26.89375131	0.8684693867	14.32616	1.367	10.48	2.315928396	0.476580595	8.105749387
1924.42	0.3636811993	24.08224571	28.52020941	0.8443923172	11.6181	0.585	19.86	1.534843635	0.3070896106	5.371952722
1927.72	0.2345572002	25.50004859	28.9212425	0.8817065377	8.59914	0.473	18.18	0.9899016677	0.2068106168	3.464655837
1932.68	0.5077436369	24.4065097	28.30038237	0.8624091851	14.13321	1.169	12.09	2.142830289	0.4378827762	7.499906011
1935.9	0.3526943681	29.05206583	34.11956517	0.8514781969	12.92922	0.694	18.63	1.488475915	0.3003115646	5.209665704
1939.12	0.7437234741	23.87230015	27.4911863	0.8683619502	20.43711	1.097	18.63	3.138735911	0.6458211664	10.98557569
1941.06	0.8942072384	25.06913279	28.88090116	0.8680176788	26.86948	0.869	30.92	3.773822487	0.7761876914	13.20837871
1943.04	0.6340350027	24.80257388	28.31858085	0.8758409898	20.0889	0.663	30.3	2.675817695	0.5553138444	9.365361931
1945.58	0.3982192206	27.34378312	31.13496428	0.8782339645	14.2901	0.605	23.62	1.680604434	0.3497296448	5.882115518
1948	0.3119527096	23.04548022	26.44061956	0.8715938056	10.75886	0.434	24.79	1.316533909	0.2718960494	4.60786868
1949.3	1.336968269	23.33443563	26.90035124	0.867439812	37.843	0.82	46.15	5.642406705	1.159739504	19.74842347
1950.38	1.284177073	24.6566464	27.33501291	0.9020170022	39.6627	0.714	55.55	5.419612041	1.158349554	18.96864214
1953.24	0.2781696352	27.26969101	30.71577687	0.8878073025	12.55072	0.364	34.48	1.173959212	0.2469610334	4.10885724
1955.18	0.5547878723	26.02731732	29.55111224	0.8807559294	18.89212	0.611	30.92	2.341371058	0.4886327081	8.194798705
1957.16	0.4092999613	25.83606401	29.55911883	0.8740471651	14.9379	0.493	30.3	1.72736848	0.3577474708	6.045789679
1958.78	0.5264045144	24.1283835	27.6510421	0.8726030437	18.03361	0.487	37.03	2.221584783	0.4593421815	7.775546741
1961.94	0.4258256255	23.66785697	27.96581676	0.8463138115	12.8115	0.675	18.98	1.797111735	0.3603821082	6.289891071
1963.94	0.5944872545	20.38731681	25.48880964	0.7998536261	16.44	0.548	30	2.508914347	0.4755027862	8.781200215
1965.76	0.8655643463	20.63892774	25.96877597	0.794759359	22.61056	0.686	32.96	3.6529409	0.687915365	12.78529315
1967.68	0.8246179895	21.9798746	26.95151537	0.8155339059	22.625	0.724	31.25	3.480135005	0.6725039298	12.18047252
1969.54	0.6543544348	22.12906222	26.33749287	0.8402114174	19.12425	0.593	32.25	2.761571787	0.5497960672	9.665501253
1971.18	0.9796145946	24.19710785	28.18869364	0.8583976314	28.97136	0.792	36.58	4.134267122	0.8408988476	14.46993493
1973.2	0.6052887584	25.26975727	29.02895204	0.8705018779	19.5723	0.659	29.7	2.55449993	0.5269050008	8.940749755
1975.74	0.6747643279	26.1836011	29.10572864	0.8996030102	21.06904	0.892	23.62	2.847707651	0.6070200206	9.966976778
1979.32	0.2278895498	28.07719795	30.79766978	0.9116663094	8.8105	0.526	16.75	0.9617621852	0.2077592248	3.366167648
1981.98	0.3569685943	25.33150015	27.97428029	0.9055282168	12.28975	0.545	22.55	1.506514431	0.3232451347	5.272800507
1984.82	0.5012739683	25.40598716	27.48431875	0.9243811859	15.77664	0.747	21.12	2.115526349	0.4633682253	7.40434222
1987.34	0.5201913988	25.4840815	27.50948101	0.9263744921	16.6838	0.701	23.8	2.195363574	0.4818920428	7.683772508
1989.58	0.5092501901	24.87370696	26.81604956	0.9275679068	16.52326	0.617	26.78	2.149188395	0.4723641329	7.522159382
1991.62	0.4193360862	24.6874055	26.8615074	0.9190625504	14.58736	0.496	29.41	1.769723934	0.3853960929	6.19403377
1993.66	0.5205818032	24.23613335	26.5431251	0.9130851495	16.85193	0.573	29.41	2.197011197	0.4753355136	7.68953919
1995.7	0.4896571597	23.96491048	26.61025287	0.9005893554	15.96963	0.543	29.41	2.066499936	0.4409800258	7.232749775
1997.88	0.4301711359	25.39789188	28.17419349	0.9014594114	14.88832	0.541	27.52	1.81545109	0.3877818189	6.354078816
2000	0.4362949154	24.71332949	27.75134199	0.8905273663	14.8575	0.525	28.3	1.841295275	0.3885325619	6.444533462
2002.04	0.4243348192	24.2579669	27.49133474	0.8823859276	14.52854	0.494	29.41	1.790820085	0.374427073	6.267870298
2004.76	0.4938558553	23.44054419	26.4847615	0.885057779	14.75145	0.669	22.05	2.084219689	0.4370909664	7.294768911
2007.36	0.2440229034	26.37674542	30.21482359	0.8729736693	9.75861	0.423	23.07	1.029849772	0.2130255694	3.604474201
2011.76	0.3158730623	21.10046976	24.62173538	0.8569854821	8.62779	0.633	13.63	1.333078971	0.2706986286	4.6657764
2014.16	0.6433849843	25.33475353	29.33463923	0.8636463305	19.9	0.796	25	2.715277418	0.5556570808	9.503470964
2016.58	0.5261321436	25.30206558	29.57406466	0.8555491397	16.88199	0.681	24.79	2.220435297	0.4501319028	7.771523539
2018.78	0.571735093	24.70700185	28.8645259	0.8559642357	18.05274	0.662	27.27	2.412893408	0.4893847919	8.445126928
2021.2	0.4465013264	25.42841271	29.58653092	0.8594590819	14.92358	0.602	24.79	1.884369387	0.38374962	6.595292856
2023.5	0.5977491655	24.78203376	28.5549491	0.867871754	18.56896	0.712	26.08	2.522680589	0.5187696167	8.82938206
2025.66	0.5047431129	25.85850042	30.55385525	0.8463252906	17.05078	0.614	27.77	2.130167178	0.4271768617	7.455585124
2028.38	0.3010359683	28.56635388	33.30175806	0.8578031774	11.7747	0.534	22.05	1.270461989	0.2582296101	4.446616962
2030.78	0.6224213865	24.82241185	28.74966369	0.863398338	19.05	0.762	25	2.626804754	0.5373975907	9.19381664
2033	0.508752919	24.96182238	28.26279313	0.8832043692	16.59028	0.614	27.02	2.147089762	0.4493328009	7.514814166
2035.16	0.2244857557	26.22545017	29.74058674	0.881806751	9.88612	0.356	27.77	0.9473971543	0.1979530549	3.31589004
2037.3	0.3784462891	26.5896913	30.4913965	0.8720391437	14.09909	0.503	28.03	1.597156738	0.3300199779	5.590048584
2041.54	0.571781216	24.00481096	27.26089222	0.8805585218	15.7631	1.114	14.15	2.413088061	0.5034868224	8.445808213
2043.52	0.4435245978	22.40777637	27.09947489	0.8268712384	14.3016	0.472	30.3	1.871806701	0.3667377334	6.551323453
2045.7	0.4291793627	23.08405497	27.68392532	0.8338432756	13.87008	0.504	27.52	1.811265511	0.3578683256	6.339429287
2047.86	0.4694270771	24.01783056	28.68754519	0.8372215331	15.2735	0.55	27.77	1.981122925	0.3930144572	6.933930238
2050.18	0.4539769634	23.8106355	28.18849299	0.8446934537	14.53332	0.562	25.86	1.915918816	0.3834713691	6.705715855
2052.32	0.6508262598	22.18018985	26.11040684	0.8494769914	18.47177	0.659	28.03	2.746681831	0.5528619331	9.613386408
2054.4	0.5086006101	22.85195843	27.33455305	0.8360099537	15.77548	0.547	28.84	2.146446972	0.4251951725	7.512564403
2056.58	0.4550500801	24.06979029	28.26650608	0.8515304377	14.91584	0.542	27.52	1.92044769	0.3874889939	6.721566914
2058.66	0.5591873622	23.82757712	27.95440532	0.8523728855	17.47704	0.606	28.84	2.359938224	0.4766361454	8.259783784
2061.18	0.2956246013	25.27935756	29.93141693	0.8445760394	10.9004	0.458	23.8	1.247624399	0.2496774549	4.366685395
2063.36	0.3373673292	24.87970611	29.44981632	0.8448170213	12.35648	0.449	27.52	1.423791218	0.2850136622	4.983269264
2065.68	0.4595516304	23.74688561	28.21092107	0.8417621514	14.63676	0.566	25.86	1.939445581	0.3868331691	6.788059534
2068.22	0.4139014453	23.68269092	28.09988083	0.8428039626	13.20358	0.559	23.62	1.746788121	0.3488377783	6.113758425
2070.54	0.4582783198	22.45857933	26.68180616	0.841718855	14.01612	0.542	25.86	1.934071829	0.3857415026	6.769251401
2072.78	0.5028892179	22.52571659	26.73165471	0.8426607645	15.18426	0.567	26.78	2.122343186	0.4237650128	7.42820115
2074.92	0.5325865145	24.84133496	29.06797424	0.8545946391	17.26648	0.616	28.03	2.247674676	0.4551455801	7.866861367
2077.08	0.4308181401	23.52744478	27.98858667	0.8406085329	14.13493	0.509	27.77	1.818181642	0.3621494047	6.363635747
2079.16	0.4203502101	22.57251162	27.07096027	0.8338275183	13.64132	0.473	28.84	1.774003841	0.3504995725	6.209013443
2081.24	0.453621983	22.95135683	27.62542238	0.830805644	14.5642	0.505	28.84	1.914420692	0.3768717037	6.700472423
2083.34	0.4932769008	23.16751501	27.70228354	0.8363034395	15.54208	0.544	28.57	2.081776327	0.4125291687	7.286217146
2085.36	0.4642988606	23.85984748	28.71118361	0.8310297412	15.3549	0.517	29.7	1.959480315	0.385846162	6.858181102
2087.56	0.5119280421	23.22537353	27.9235692	0.8317480251	15.8166	0.58	27.27	2.160489732	0.425795138	7.561714063
2093.84	0.2666632352	23.74399304	28.11899906	0.844411033	7.70685	0.807	9.55	1.125398756	0.2251733779	3.938895645
2096.02	0.7894099844	21.40494842	26.3140332	0.8134423278	20.86016	0.758	27.52	3.331546674	0.6421394954	11.66041336
2099.14	0.4965235097	22.73408968	27.5914381	0.8239545036	14.05713	0.731	19.23	2.09547799	0.409112782	7.334172965
2103.3	0.6365303221	23.94534788	27.96552283	0.8562453141	17.31842	1.201	14.42	2.68634869	0.5450261056	9.402220415
2105.44	0.5232634245	25.76604702	30.60708687	0.8418327144	17.51875	0.625	28.03	2.208328443	0.440500269	7.729149549
2107.38	0.6102591725	24.8774958	29.49866318	0.8433431591	19.6342	0.635	30.92	2.575476567	0.5146578985	9.014167984
2109.3	0.5124951486	23.8416891	27.98460433	0.8519573412	16.71875	0.535	31.25	2.162883092	0.4366240042	7.570090822
2111.26	0.5438642302	23.97631482	28.50828548	0.8410297012	17.4477	0.57	30.61	2.295270015	0.457405971	8.033445054
2113.12	0.4718962228	24.1928192	28.83131577	0.8391160289	16.0605	0.498	32.25	1.99154346	0.3959756846	6.97040211
2115.04	0.5316267491	25.27619241	30.0969528	0.8398256321	17.9375	0.574	31.25	2.243624178	0.4464737706	7.852684625
2116.74	0.5157506514	22.9222202	27.14090838	0.8445634864	16.90391	0.479	35.29	2.176622289	0.4355841682	7.618178011
2118.46	0.7744581272	24.00522294	28.45141814	0.8437267633	23.61376	0.677	34.88	3.268445356	0.6534310489	11.43955875
2120.28	0.6154786046	24.31252669	28.79019467	0.844472466	19.71008	0.598	32.96	2.597504134	0.519754735	9.091264469
2122.3	0.5717631958	23.79061839	28.13461691	0.845599514	17.8794	0.602	29.7	2.41301201	0.4834826805	8.445542036
2124.22	0.57582745	24.74699669	29.09314689	0.8506125784	18.75	0.6	31.25	2.430164381	0.4898060719	8.505575332
2126.4	0.5729515312	24.5923769	28.70535931	0.8567172642	18.05312	0.656	27.52	2.418027142	0.4908574683	8.463094995
2128.42	0.547994697	26.1232455	30.00877576	0.8705202007	18.5922	0.626	29.7	2.312701823	0.4770404536	8.094456381
2132.96	0.2218672257	27.56707297	31.31910512	0.8801998928	8.01847	0.607	13.21	0.936346173	0.1952875083	3.277211605
2135.06	0.6294798438	23.28336665	26.9488241	0.8639845123	18.77049	0.657	28.57	2.656593559	0.5438608359	9.298077457
2137.14	0.4226354518	22.92812863	27.03244724	0.8481706603	13.8432	0.48	28.84	1.783648246	0.3584669902	6.242768859
2139.32	0.4501869352	22.37363907	26.5669194	0.8421615892	14.0352	0.51	27.52	1.899923761	0.3791301448	6.649733164
2141.38	0.4511551656	22.59089727	27.14534392	0.8322199689	14.38528	0.494	29.12	1.904009983	0.3754603379	6.664034942
2143.28	0.4518384945	23.19687261	27.73538415	0.8363638481	15.02732	0.476	31.57	1.906893836	0.377901382	6.674128428
2145.12	0.7859879448	25.75688359	30.04747674	0.8572062078	24.939	0.765	32.6	3.317104642	0.6737537455	11.60986625
2147.6	0.6451722424	26.05823514	29.68854833	0.8777200842	20.29541	0.839	24.19	2.722820183	0.5662806349	9.529870641
2152.26	0.3420197023	25.13644665	28.59098783	0.8791737733	10.45044	0.812	12.87	1.443425627	0.3006947522	5.051989694
2154.32	0.5987888662	25.33701085	28.96774091	0.8746629891	19.3648	0.665	29.12	2.527068437	0.5237384596	8.84473953
2156.34	0.4043039949	25.93123029	30.30499815	0.855675033	14.7609	0.497	29.7	1.706284005	0.3459528342	5.971994017
2158.5	0.5045462841	25.758509	29.61120649	0.8698905601	16.99524	0.612	27.77	2.129336502	0.4389000497	7.452677757
2160.9	0.6680162875	26.27181452	29.84595387	0.8802471059	21.15	0.846	25	2.819228898	0.5880194038	9.867301144
2163.44	0.6971118462	26.66564928	29.03304563	0.91845856	21.99022	0.931	23.62	2.942020874	0.6402683424	10.29707306
2166.8	0.5352958112	30.2782119	31.97174175	0.9470304163	18.7782	1.052	17.85	2.25910872	0.506941415	7.906880521
2169.78	0.4232450532	28.20373188	29.73305891	0.9485647596	14.83581	0.737	20.13	1.786220946	0.4014753421	6.251773312
2173.48	0.3851242508	24.11774896	26.03360104	0.9264084873	11.62257	0.717	16.21	1.625339738	0.3567823747	5.688689082
2175.7	0.41716706	24.48314112	27.75546315	0.8821016961	14.10444	0.522	27.02	1.760569994	0.3679837712	6.161994977
2177.94	0.2491697669	22.03276934	25.48802909	0.8644359775	9.34622	0.349	26.78	1.051571078	0.215391311	3.680498772
2180.14	0.2342273588	22.12081469	25.59070006	0.8644083451	9.10818	0.334	27.27	0.9885096384	0.2024680836	3.459783734
2182.4	0.4451972958	17.82459165	21.81300022	0.8171545165	11.75722	0.443	26.54	1.878865988	0.363794981	6.576030957
2184.4	0.7699563718	20.7284472	25.42941839	0.8151365038	20.28	0.676	30	3.2494466	0.627619545	11.3730631
2186.54	0.7857666556	21.26061202	25.98631991	0.8181463205	20.7422	0.74	28.03	3.316170735	0.6428720981	11.60659757
2189.38	0.3924982667	23.24555488	27.91036832	0.8328644975	12.16512	0.576	21.12	1.656460294	0.3268978717	5.797611029
2191.3	0.9221703238	22.16239178	26.37094973	0.8404093143	24.9375	0.798	31.25	3.891835087	0.7750005295	13.6214228
2193	0.8070734294	23.21844496	27.08271553	0.8573159857	23.82075	0.675	35.29	3.406091705	0.6919169527	11.92132097
2194.66	0.7114136949	22.91091684	26.66080184	0.8593483789	21.5033	0.595	36.14	3.002378961	0.6113522054	10.50832636
2196.42	0.5840309978	23.63992674	27.28094152	0.8665363225	18.71541	0.549	34.09	2.464785811	0.5060840731	8.626750337
2198.38	0.5107747269	25.34978596	29.25907825	0.8663904494	17.35587	0.567	30.61	2.155622397	0.4425303452	7.544678388
2200.32	0.4432523929	26.64721091	29.70021186	0.8972060885	16.26392	0.526	30.92	1.870657915	0.3976887456	6.547302701
2202.1	0.5283760849	29.08382956	32.61279603	0.8917919684	20.22	0.6	33.7	2.229905402	0.4712015489	7.804668906
2204	0.4736065558	29.26317178	32.49438283	0.9005609348	18.40531	0.583	31.57	1.998761578	0.4265115627	6.995665522
2205.88	0.5270082973	27.79214307	30.55173864	0.9096746802	19.24173	0.603	31.91	2.224132928	0.4794061043	7.784465248
2207.58	0.5427318363	26.91948219	29.54172733	0.9112358897	19.69182	0.558	35.29	2.290490974	0.4945567277	8.01671841
2213.06	0.1316255117	19.11635493	21.35659449	0.8951031467	4.09156	0.374	10.94	0.5554991	0.1178184097	1.94424685
2215.06	0.4917132105	23.85536884	26.7926482	0.8903699503	16.05	0.535	30	2.075177086	0.4378066668	7.2631198
2216.9	0.7569942233	22.43689513	25.43331959	0.8821850818	21.679	0.665	32.6	3.194742449	0.6678090109	11.18159857
2218.86	0.4910116647	23.19073215	26.29407584	0.8819755556	15.79476	0.516	30.61	2.072216353	0.4330602858	7.252757234
2220.84	0.6766123426	24.45092848	28.27242663	0.8648330333	20.907	0.69	30.3	2.855506827	0.5851567046	9.994273894
2224.38	0.3853068955	23.82900515	26.48069186	0.8998633903	11.62084	0.686	16.94	1.626110553	0.3467235693	5.691386936
2226.32	0.6246254661	26.7308986	30.72707848	0.8699459866	21.14928	0.684	30.92	2.636106631	0.5433904174	9.226373207
2228.42	0.470065858	28.26210365	31.29474764	0.903094154	17.39913	0.609	28.57	1.983818772	0.4245137284	6.943365702
2230.48	0.4819942972	27.79120018	31.93985814	0.8701103199	17.58848	0.604	29.12	2.034160359	0.4193882121	7.119561258
2232.6	0.2840989398	28.68859702	33.7169198	0.8508664848	12.2256	0.432	28.3	1.198982654	0.2417302663	4.196439288
2237.18	0.1709948699	26.20078603	30.14407792	0.869185188	6.3666	0.486	13.1	0.7216495883	0.1486262082	2.525773559
2240	0.4342431535	21.55198055	25.89017313	0.8324386417	12.42168	0.584	21.27	1.832636225	0.3614807809	6.414226787
2242.06	0.7812595996	24.935732	29.77490159	0.8374748755	23.67456	0.813	29.12	3.297149608	0.6542852859	11.54002363
2244.16	1.088910834	24.79417888	29.42255359	0.8426929636	31.11273	1.089	28.57	4.595530001	0.9176174977	16.08435501
2249.42	0.5626268381	25.39219432	29.36182127	0.864803109	18.07497	0.687	26.31	2.374453843	0.4865614388	8.31058845
2251.62	0.5339992855	24.92093222	28.91681235	0.8618146397	17.23464	0.632	27.27	2.253636993	0.4602084019	7.887729476
2253.86	0.6273981019	24.33000667	27.99342526	0.8691328924	19.12092	0.714	26.78	2.647807984	0.545292327	9.267327945
2256.56	0.4438833207	24.82886715	28.48501584	0.871646598	14.2208	0.64	22.22	1.873320619	0.3869093864	6.556622166
2259.12	0.4890032818	25.01099779	28.63982956	0.873294226	15.60438	0.666	23.43	2.063740375	0.4270437425	7.223091312
2261.32	0.4378977456	25.03447462	28.62553995	0.8745503025	14.88942	0.546	27.27	1.848059699	0.3829636059	6.468208945
2263.22	0.2308785552	26.93749532	29.7835705	0.9044414375	10.76537	0.341	31.57	0.9743766837	0.2088161324	3.410318393
2265.8	0.3580180263	24.28788318	27.01122252	0.8991774869	12.0435	0.518	23.25	1.510943348	0.3219217492	5.288301719
2268.02	0.674120204	25.81272583	29.59137961	0.8723055892	21.29176	0.788	27.02	2.844989255	0.5880388217	9.957462392
2270.38	0.3362430262	25.93082776	30.08532008	0.8619096522	12.37954	0.487	25.42	1.419046323	0.2898111098	4.96666213
2272.76	0.5584494827	25.55085185	29.60918706	0.8629366217	17.8991	0.71	25.21	2.356824152	0.48190651	8.248884531
2274.72	0.6793286191	23.8363136	27.38179119	0.8705169588	20.60053	0.673	30.61	2.866970328	0.5913670835	10.03439615
2279.68	0.1965040554	24.79475546	29.30948254	0.8459636034	6.61323	0.547	12.09	0.8293059944	0.1662352788	2.90257098
2282.06	0.5868343823	24.87344034	28.80735618	0.8634405804	18.22683	0.723	25.21	2.476616933	0.5066966197	8.668159266
2284.54	0.4010988825	26.53609986	30.81920024	0.8610249342	14.12696	0.584	24.19	1.69275747	0.3453561389	5.924651145
2286.84	0.5736173427	26.91578314	30.40145463	0.8853452397	19.19488	0.736	26.08	2.420837066	0.5078493838	8.47292973
2290.12	0.5223509737	28.08184676	31.09219667	0.9031798898	17.30234	0.946	18.29	2.204477627	0.4717768949	7.715671695
2292.96	0.3498594185	23.42243646	26.19883953	0.8940257234	11.23584	0.532	21.12	1.476511578	0.3127833197	5.167790524
2295.76	0.4528207894	25.26005932	27.94649754	0.9038720965	14.52276	0.678	21.42	1.911039415	0.4092920762	6.688637952
2298.42	0.3306027592	25.85111516	28.82087303	0.8969580878	11.79365	0.523	22.55	1.395242706	0.2965368187	4.883349471
2300.58	0.3987390104	24.79346074	27.7655164	0.8929587471	13.885	0.5	27.77	1.682798103	0.3560574871	5.889793359
2302.86	0.3460570593	23.79674039	27.09047087	0.878417378	12.02367	0.457	26.31	1.460464483	0.3039825347	5.111625691
2305.76	0.2058293206	28.33298959	32.83948927	0.8627719316	8.80968	0.426	20.68	0.8686614081	0.1775837606	3.040314928
2307.94	0.678951031	22.94174291	26.43925195	0.86771528	19.5392	0.71	27.52	2.865376793	0.589136184	10.02881877
2310.2	0.6036705759	25.23555165	29.55120617	0.8539601231	19.05572	0.718	26.54	2.547670715	0.5155105993	8.916847502
2312.12	0.75692378	24.27589208	27.60879025	0.8792812676	22.875	0.732	31.25	3.194445157	0.6655489008	11.18055805
2318.78	0.2017077244	22.08641248	24.83837317	0.8892052764	5.751	0.639	9	0.8512670368	0.1793595728	2.979434629
2321.36	0.4187729929	24.37299008	28.85957181	0.8445374809	13.55475	0.583	23.25	1.767347512	0.3536694885	6.185716291
2323.58	0.5237028935	24.14605716	28.54232033	0.845973869	16.53624	0.612	27.02	2.210183134	0.443038963	7.735640968
2325.92	0.4945854718	25.039393	29.80219706	0.840186143	16.07628	0.627	25.64	2.087298889	0.4155438599	7.305546112
2328.18	0.4676749785	26.6151934	32.19788915	0.8266129893	16.26902	0.613	26.54	1.973728544	0.386586212	6.908049904
2330.42	0.4802737942	26.54169383	31.70966135	0.8370223048	16.6036	0.62	26.78	2.026899321	0.4019998782	7.094147625
2332.68	0.4182001778	25.82920949	30.61415372	0.8437015679	14.62354	0.551	26.54	1.76493006	0.3528361457	6.177255211
2335.56	0.2884325469	26.93728597	32.10171698	0.8391229037	10.76911	0.517	20.83	1.217271774	0.2420303563	4.26045121
