TimeStamp	FrameNumber	FP1.CopX	FP1.CopY	FP1.CopZ	FP1.ForX	FP1.ForY	FP1.ForZ	FP1.MomX	FP1.MomY	FP1.MomZ	FP2.CopX	FP2.CopY	FP2.CopZ	FP2.ForX	FP2.ForY	FP2.ForZ	FP2.MomX	FP2.MomY	FP2.MomZ
10950.02127	2790294	-0.550953	0	2.362003	0.24431	-0.771372	-0.211699	1.821983	-0.753405	0.424989	0.09958	0	-0.269302	-40.871418	667.600647	13.267359	179.785858	9.406225	66.479774
10950.02293	2790295	-0.503431	0	1.160574	0.071886	-1.203226	0.488457	1.396433	-0.397009	0.605741	0.099654	0	-0.267366	-40.755455	668.423828	12.923957	178.714005	9.523668	66.611107
10950.02461	2790296	-0.482653	0	0.615523	-0.086894	-1.561717	1.149396	0.961273	-0.050924	0.753768	0.099683	0	-0.265478	-40.616585	669.175842	12.706471	177.651321	9.586754	66.705452
10950.02626	2790297	-0.479863	0	0.291395	-0.212729	-1.740228	1.678218	0.507094	0.274668	0.835071	0.099666	0	-0.263701	-40.482567	669.812134	12.620455	176.630447	9.57975	66.757233
10950.02794	2790298	-0.490477	0	0.012337	-0.286735	-1.700274	2.016127	0.020977	0.581694	0.833945	0.099599	0	-0.262022	-40.366966	670.31781	12.649441	175.63829	9.495965	66.762665
10950.0296	2790299	-0.508681	0	-0.315367	-0.280874	-1.485952	2.126087	-0.46862	0.846795	0.755875	0.09948	0	-0.26046	-40.274509	670.696106	12.761411	174.689621	9.344269	66.720688
10950.03127	2790300	-0.530975	0	-0.810311	-0.172115	-1.166182	2.030728	-0.94497	1.044892	0.619214	0.099319	0	-0.258958	-40.20797	671.013672	12.901854	173.76413	9.144189	66.644119
10950.03294	2790301	-0.58214	0	-1.876405	0.031943	-0.752407	1.780076	-1.411819	1.156531	0.438006	0.099139	0	-0.257481	-40.164158	671.317749	12.999856	172.851898	8.921588	66.553596
10950.0346	2790302	-1.061426	0	-9.168699	0.280049	-0.206127	1.436514	-1.889916	1.179867	0.218789	0.098974	0	-0.256042	-40.122967	671.611572	12.980981	171.960999	8.698582	66.47187
10950.03627	2790303	-0.069699	0	4.890716	0.503112	0.489368	1.052317	-2.39336	1.12232	-0.034108	0.098851	0	-0.254655	-40.070076	671.899353	12.776351	171.102722	8.493922	66.417633
10950.03794	2790304	-0.239814	0	2.301384	0.657289	1.26083	0.657915	-2.901654	0.987459	-0.302365	0.098786	0	-0.2533	-40.006084	672.231873	12.329865	170.276367	8.326554	66.407135
10950.0396	2790305	-0.281568	0	1.721595	0.7423	1.951777	0.28237	-3.360169	0.773978	-0.549558	0.098788	0	-0.251934	-39.93959	672.683472	11.619923	169.472092	8.21527	66.45298
10950.04127	2790306	-0.305202	0	1.533042	0.782051	2.428838	-0.053463	-3.723511	0.47828	-0.741287	0.09885	0	-0.250497	-39.883381	673.297058	10.663735	168.659012	8.172894	66.555603
10950.04294	2790307	-0.322184	0	1.502419	0.796177	2.643453	-0.340541	-3.971574	0.11734	-0.851678	0.098959	0	-0.248966	-39.841034	674.04834	9.525744	167.815079	8.201617	66.70282
10950.0446	2790308	-0.329972	0	1.548215	0.783275	2.659611	-0.585561	-4.117649	-0.270568	-0.877598	0.099095	0	-0.247353	-39.799828	674.857605	8.300919	166.928009	8.289928	66.874725
10950.04627	2790309	-0.32336	0	1.621253	0.717477	2.58457	-0.804581	-4.190243	-0.646953	-0.835747	0.099247	0	-0.24567	-39.741997	675.637756	7.09745	165.983948	8.421316	67.054939
10950.04793	2790310	-0.302935	0	1.707508	0.572276	2.462463	-1.008942	-4.204675	-0.977941	-0.745966	0.09941	0	-0.243924	-39.661705	676.341858	6.027072	164.976059	8.585043	67.234978
10950.0496	2790311	-0.275059	0	1.853264	0.349605	2.240043	-1.211392	-4.151391	-1.252237	-0.616144	0.099581	0	-0.242079	-39.568501	677.00061	5.148064	163.887329	8.780797	67.416161
10950.05127	2790312	-0.242851	0	2.183029	0.093591	1.842572	-1.412616	-4.022388	-1.46346	-0.44747	0.09975	0	-0.24016	-39.471134	677.658569	4.507321	162.746719	8.990818	67.596718
10950.05294	2790313	-0.19362	0	3.001853	-0.154384	1.280339	-1.604599	-3.843388	-1.600367	-0.247899	0.099904	0	-0.238214	-39.369503	678.328369	4.108233	161.587204	9.191124	67.768021
10950.0546	2790314	-0.065586	0	5.377263	-0.376153	0.683499	-1.777434	-3.675352	-1.632925	-0.044828	0.100018	0	-0.236329	-39.272099	678.921631	3.933021	160.448914	9.360521	67.904121
10950.05627	2790315	0.588513	0	16.878893	-0.559661	0.212372	-1.915157	-3.584601	-1.538308	0.124984	0.100064	0	-0.234594	-39.197845	679.303589	3.938428	159.360764	9.474653	67.973961
10950.05794	2790316	-5.197864	0	-80.769485	-0.684229	-0.04452	-1.981001	-3.595876	-1.328898	0.23141	0.100031	0	-0.233059	-39.163517	679.409546	4.058278	158.342575	9.51074	67.962067
10950.0596	2790317	-2.715592	0	-38.079792	-0.727956	-0.096725	-1.919629	-3.683275	-1.047297	0.262666	0.099925	0	-0.231758	-39.174313	679.296082	4.21275	157.432281	9.459627	67.878441
10950.06127	2790318	-19.188845	0	-317.830811	-0.682618	-0.011996	-1.683073	-3.812739	-0.734135	0.230192	0.099763	0	-0.230673	-39.229069	679.091614	4.331082	156.648438	9.330177	67.747887
10950.06293	2790319	0.910927	0	24.116983	-0.563988	0.164708	-1.263073	-3.972255	-0.419064	0.150037	0.099566	0	-0.229814	-39.320244	678.892395	4.357903	156.019028	9.146206	67.594429
10950.0646	2790320	0.053479	0	9.32056	-0.420454	0.447858	-0.690422	-4.174286	-0.102643	0.023951	0.099348	0	-0.22917	-39.426399	678.704468	4.257319	155.53891	8.930329	67.428032
10950.06627	2790321	-0.17682	0	5.116274	-0.297686	0.862689	-0.029544	-4.413755	0.220684	-0.15254	0.099127	0	-0.228708	-39.519276	678.495972	4.013432	155.177368	8.704638	67.257126
10950.06793	2790322	-0.265895	0	3.356801	-0.197256	1.380312	0.635181	-4.633434	0.539268	-0.367018	0.098926	0	-0.228365	-39.580101	678.257996	3.630328	154.890518	8.499578	67.097595
10950.0696	2790323	-0.306749	0	2.467629	-0.081862	1.925777	1.241072	-4.752102	0.820957	-0.59073	0.098765	0	-0.228066	-39.609493	678.014465	3.124347	154.631744	8.341439	66.964272
10950.07127	2790324	-0.325309	0	1.963847	0.078104	2.396697	1.721442	-4.706746	1.02056	-0.779668	0.098654	0	-0.227756	-39.622467	677.811646	2.538123	154.375595	8.250584	66.868835
10950.07294	2790325	-0.329487	0	1.644573	0.262866	2.730654	2.017779	-4.490759	1.122874	-0.899714	0.098589	0	-0.227399	-39.626503	677.685974	1.909475	154.105209	8.23533	66.812073
10950.0746	2790326	-0.323929	0	1.420542	0.403329	2.911313	2.080894	-4.135642	1.136536	-0.943058	0.098559	0	-0.226959	-39.608212	677.661682	1.275987	153.801147	8.294423	66.789948
10950.07627	2790327	-0.314111	0	1.244781	0.43858	2.937024	1.889419	-3.65595	1.069423	-0.922551	0.098558	0	-0.226405	-39.546635	677.736755	0.674932	153.443207	8.415304	66.796204
10950.07794	2790328	-0.303726	0	1.091322	0.36823	2.780156	1.462126	-3.034045	0.914953	-0.844404	0.098581	0	-0.225737	-39.427433	677.884766	0.134755	153.023407	8.583228	66.826241
10950.0796	2790329	-0.29262	0	0.942108	0.246924	2.410169	0.868348	-2.270639	0.66768	-0.705263	0.098629	0	-0.225005	-39.249687	678.06427	-0.327054	152.567963	8.785239	66.87709
10950.08126	2790330	-0.27303	0	0.756097	0.131254	1.828146	0.189774	-1.382255	0.335314	-0.499138	0.098702	0	-0.224284	-39.02359	678.228516	-0.731137	152.115616	9.014626	66.942253
10950.08293	2790331	-0.214597	0	0.404309	0.039127	1.099559	-0.477647	-0.444562	-0.040497	-0.235962	0.098779	0	-0.223654	-38.783535	678.331238	-1.100643	151.711227	9.254291	67.004768
10950.0846	2790332	0.165484	0	-1.333533	-0.061505	0.332097	-1.054113	0.442863	-0.395874	0.054957	0.098832	0	-0.223162	-38.573349	678.340454	-1.460692	151.380096	9.472144	67.041489
10950.08627	2790333	-0.881517	0	3.108349	-0.197885	-0.386366	-1.479755	1.200962	-0.678719	0.340588	0.098832	0	-0.222824	-38.429512	678.244141	-1.829944	151.129257	9.626751	67.032364
10950.08793	2790334	-0.585466	0	1.749851	-0.347842	-1.030315	-1.706685	1.802897	-0.880333	0.603214	0.098769	0	-0.222614	-38.368118	678.063599	-2.217639	150.946198	9.687416	66.971756
10950.0896	2790335	-0.521961	0	1.417554	-0.463674	-1.593854	-1.699773	2.259373	-1.015939	0.831929	0.098642	0	-0.2225	-38.387596	677.819092	-2.620686	150.81485	9.641599	66.86158
10950.09127	2790336	-0.494617	0	1.268687	-0.508232	-2.034416	-1.453265	2.581038	-1.089624	1.006256	0.098454	0	-0.222482	-38.469265	677.499695	-3.006115	150.7314	9.4967	66.702316
10950.09293	2790337	-0.482092	0	1.210879	-0.484406	-2.288558	-1.001738	2.771167	-1.081704	1.103296	0.098207	0	-0.222561	-38.582718	677.077026	-3.332434	150.690933	9.272045	66.49366
10950.0946	2790338	-0.479721	0	1.235665	-0.433968	-2.295225	-0.423437	2.836129	-0.955989	1.101069	0.097912	0	-0.222716	-38.704189	676.546875	-3.573166	150.677841	8.986611	66.241898
10950.09627	2790339	-0.486658	0	1.375087	-0.392555	-2.043009	0.185063	2.809314	-0.69626	0.994246	0.09759	0	-0.222881	-38.819893	675.965393	-3.724188	150.660034	8.658809	65.967461
10950.09793	2790340	-0.504495	0	1.715953	-0.349395	-1.604388	0.739342	2.753055	-0.33769	0.809406	0.097284	0	-0.222951	-38.927246	675.441711	-3.793249	150.590149	8.323394	65.709656
10950.0996	2790341	-0.540248	0	2.522285	-0.270576	-1.083415	1.20848	2.732681	0.063967	0.585313	0.097028	0	-0.222834	-39.04073	675.058228	-3.790912	150.426163	8.022293	65.499825
10950.10129	2790342	-0.63546	0	5.026387	-0.152248	-0.554645	1.588752	2.78786	0.4633	0.352454	0.096837	0	-0.2225	-39.169632	674.838806	-3.735898	150.151764	7.798571	65.349327
10950.10293	2790343	-2.271541	0	47.97752	-0.044263	-0.060705	1.865621	2.912488	0.824228	0.137894	0.096709	0	-0.222001	-39.293484	674.753357	-3.670101	149.795792	7.684304	65.254692
10950.1046	2790344	-0.132742	0	-7.31092	0.009372	0.421919	2.050342	3.084618	1.162881	-0.056007	0.096622	0	-0.221355	-39.384991	674.753601	-3.63912	149.359924	7.677246	65.196236
10950.10626	2790345	-0.245166	0	-3.850795	0.000962	0.851612	2.140114	3.279383	1.461579	-0.208786	0.096575	0	-0.220552	-39.411015	674.8479	-3.685634	148.839096	7.777649	65.173256
10950.10793	2790346	-0.258821	0	-3.047832	-0.037361	1.146175	2.148512	3.493349	1.687323	-0.296654	0.096579	0	-0.219531	-39.359966	675.095703	-3.838845	148.204559	7.98008	65.200356
10950.1096	2790347	-0.243485	0	-3.100089	-0.063587	1.203474	2.096176	3.730877	1.797887	-0.293027	0.096646	0	-0.218302	-39.242996	675.524292	-4.125642	147.468185	8.267692	65.286903
10950.11126	2790348	-0.194189	0	-4.068636	-0.067827	0.978941	2.00342	3.982956	1.774175	-0.1901	0.096768	0	-0.216958	-39.088924	676.079712	-4.567854	146.680939	8.619476	65.423203
10950.11293	2790349	-0.017486	0	-7.835574	-0.08365	0.536723	1.878543	4.205534	1.632058	-0.009385	0.09693	0	-0.215622	-38.922626	676.661621	-5.163477	145.903198	9.005106	65.588852
10950.11461	2790350	80.111565	0	-1643.610352	-0.148482	0.002643	1.716412	4.344448	1.407676	0.211754	0.097109	0	-0.214373	-38.743534	677.177307	-5.8986	145.168549	9.385779	65.76004
10950.11627	2790351	-0.835075	0	8.357924	-0.262976	-0.52426	1.51317	4.381724	1.133303	0.437796	0.097272	0	-0.213251	-38.545815	677.570251	-6.720035	144.492554	9.717962	65.908546
10950.11794	2790352	-0.636576	0	4.232841	-0.386135	-1.026535	1.261047	4.34516	0.818016	0.653468	0.097389	0	-0.212208	-38.321011	677.847534	-7.566132	143.844467	9.97815	66.014946
10950.1196	2790353	-0.561864	0	2.850265	-0.459712	-1.496701	0.966695	4.265995	0.482099	0.840942	0.097436	0	-0.21123	-38.082863	678.020447	-8.343619	143.218491	10.146367	66.063423
10950.12126	2790354	-0.515739	0	2.161059	-0.458513	-1.915366	0.637319	4.13922	0.150825	0.98783	0.0974	0	-0.210295	-37.860847	678.080078	-9.001343	142.596634	10.220547	66.045166
10950.12294	2790355	-0.487693	0	1.778123	-0.390273	-2.209908	0.288179	3.929488	-0.132992	1.077756	0.097279	0	-0.2094	-37.693386	677.990967	-9.488219	141.971191	10.191828	65.95446
10950.1246	2790356	-0.477884	0	1.575534	-0.279231	-2.292695	-0.060768	3.612218	-0.331193	1.095643	0.097082	0	-0.208549	-37.604389	677.745544	-9.771524	141.343384	10.050022	65.796944
10950.12627	2790357	-0.486143	0	1.504686	-0.143212	-2.121604	-0.38737	3.192348	-0.436598	1.031404	0.096821	0	-0.207706	-37.596268	677.380676	-9.863982	140.69632	9.789441	65.584343
10950.12793	2790358	-0.511019	0	1.570367	0.013668	-1.735378	-0.645994	2.72518	-0.466474	0.886811	0.096523	0	-0.20682	-37.66806	676.998474	-9.809196	140.016556	9.434638	65.345718
10950.1296	2790359	-0.553901	0	1.848944	0.193665	-1.223981	-0.802301	2.263073	-0.449625	0.677965	0.096222	0	-0.205814	-37.810043	676.69751	-9.666862	139.273651	9.033906	65.113037
10950.13127	2790360	-0.648079	0	2.749794	0.372191	-0.664975	-0.839729	1.828546	-0.39883	0.430957	0.095951	0	-0.204682	-37.998596	676.507874	-9.498658	138.468826	8.643414	64.911858
10950.13293	2790361	-2.15994	0	17.593689	0.500972	-0.079908	-0.755707	1.405883	-0.30964	0.172597	0.09573	0	-0.203477	-38.207558	676.405701	-9.364868	137.632996	8.302169	64.752396
10950.13462	2790362	-0.15538	0	-1.764915	0.539322	0.545187	-0.54476	0.962209	-0.173398	-0.084711	0.095562	0	-0.202211	-38.422157	676.381226	-9.313361	136.771759	8.026283	64.636459
10950.13627	2790363	-0.274181	0	-0.460453	0.478241	1.143273	-0.217123	0.526423	-0.006459	-0.313464	0.095466	0	-0.200924	-38.63253	676.483704	-9.376493	135.922058	7.842721	64.581505
10950.13793	2790364	-0.301502	0	-0.075454	0.347942	1.638879	0.222778	0.123661	0.167591	-0.494126	0.095454	0	-0.199523	-38.867111	676.804565	-9.563011	135.03775	7.759045	64.603943
10950.1396	2790365	-0.30929	0	0.109532	0.189053	1.930518	0.726665	-0.211453	0.318277	-0.59709	0.095531	0	-0.197988	-39.139668	677.382263	-9.860805	134.113739	7.788208	64.71109
10950.14127	2790366	-0.308478	0	0.24558	0.01974	1.980376	1.221749	-0.486341	0.437659	-0.610903	0.095681	0	-0.196357	-39.436344	678.151062	-10.248473	133.159882	7.925174	64.886337
10950.14293	2790367	-0.299836	0	0.403859	-0.169421	1.822607	1.627451	-0.736076	0.540575	-0.546483	0.09588	0	-0.194713	-39.719349	678.991455	-10.704152	132.208557	8.154735	65.101555
10950.1446	2790368	-0.279846	0	0.642776	-0.388281	1.534923	1.872857	-0.986612	0.64043	-0.429542	0.096102	0	-0.193113	-39.949303	679.809937	-11.207411	131.280014	8.459411	65.331352
10950.14627	2790369	-0.241428	0	1.039709	-0.614766	1.178394	1.91037	-1.225187	0.726754	-0.284497	0.096319	0	-0.191582	-40.101913	680.559204	-11.731388	130.382813	8.812367	65.550667
10950.14793	2790370	-0.163935	0	1.829978	-0.806816	0.776009	1.728765	-1.420079	0.770777	-0.127215	0.096496	0	-0.190122	-40.185459	681.244568	-12.254087	129.51944	9.187046	65.737617
10950.1496	2790371	0.094325	0	4.401336	-0.925426	0.353429	1.35392	-1.555561	0.743203	0.033337	0.09661	0	-0.188754	-40.225399	681.8797	-12.760902	128.707367	9.556379	65.876106
10950.15127	2790372	-4.69107	0	-40.954342	-0.952556	-0.040437	0.836349	-1.656061	0.63687	0.189692	0.096644	0	-0.187509	-40.245331	682.442627	-13.254124	127.964195	9.888283	65.95401
10950.15294	2790373	-0.980365	0	-5.442819	-0.898683	-0.325886	0.248943	-1.77374	0.47701	0.319488	0.096587	0	-0.186459	-40.262337	682.845032	-13.734154	127.322296	10.138106	65.953758
10950.1546	2790374	-0.891087	0	-4.386384	-0.78548	-0.446612	-0.344933	-1.95901	0.299113	0.39797	0.096434	0	-0.185615	-40.282482	683.0224	-14.213737	126.779221	10.277864	65.866264
10950.15627	2790375	-1.030018	0	-5.609828	-0.616142	-0.395725	-0.876818	-2.219948	0.124362	0.407604	0.096197	0	-0.184958	-40.312038	682.991211	-14.698425	126.324944	10.294796	65.701515
10950.15794	2790376	-1.68419	0	-12.252441	-0.37179	-0.206217	-1.285459	-2.52666	-0.051983	0.347309	0.095898	0	-0.184429	-40.361889	682.864929	-15.19333	125.940262	10.201602	65.485291
10950.1596	2790377	2.679385	0	32.96183	-0.0484	0.086135	-1.515556	-2.839151	-0.232351	0.230787	0.095574	0	-0.183963	-40.426582	682.790466	-15.680863	125.608482	10.030167	65.257195
10950.16127	2790378	0.157275	0	6.783431	0.32282	0.464926	-1.557165	-3.153793	-0.41047	0.073121	0.095258	0	-0.183502	-40.493938	682.845276	-16.153986	125.303146	9.806271	65.04673
10950.16293	2790379	-0.12012	0	3.849843	0.665132	0.903642	-1.43843	-3.478882	-0.566056	-0.108545	0.094979	0	-0.183034	-40.560955	683.015442	-16.597162	125.015251	9.55341	64.87236
10950.1646	2790380	-0.218283	0	2.784834	0.913462	1.369472	-1.218015	-3.813752	-0.681005	-0.298933	0.094751	0	-0.18255	-40.638687	683.269287	-17.004829	124.730957	9.289453	64.740372
10950.16627	2790381	-0.263581	0	2.282632	1.042826	1.806154	-0.964402	-4.122785	-0.74999	-0.476067	0.094589	0	-0.182006	-40.743919	683.629395	-17.367218	124.424988	9.035941	64.663651
10950.16795	2790382	-0.286229	0	2.025997	1.076646	2.144273	-0.724007	-4.34429	-0.782659	-0.613753	0.094511	0	-0.181333	-40.894249	684.186096	-17.6782	124.065285	8.817863	64.662857
10950.1696	2790383	-0.296436	0	1.895069	1.060187	2.332949	-0.518256	-4.421099	-0.782248	-0.691569	0.094526	0	-0.180505	-41.096779	685.000305	-17.929131	123.646133	8.661701	64.750145
10950.17127	2790384	-0.298651	0	1.829923	1.015488	2.374734	-0.349231	-4.34558	-0.734974	-0.709216	0.094623	0	-0.179531	-41.351856	686.068787	-18.117802	123.170708	8.579377	64.917938
10950.17293	2790385	-0.29521	0	1.816452	0.928394	2.285633	-0.223253	-4.151743	-0.618404	-0.674742	0.094776	0	-0.178452	-41.644257	687.313538	-18.250975	122.652298	8.579173	65.140678
10950.17461	2790386	-0.287579	0	1.876707	0.775094	2.072888	-0.142786	-3.890203	-0.422625	-0.596118	0.094947	0	-0.177309	-41.960205	688.647888	-18.362732	122.103271	8.663002	65.385033
10950.17627	2790387	-0.274952	0	2.07095	0.55393	1.734599	-0.100577	-3.592267	-0.170344	-0.476932	0.095106	0	-0.176154	-42.287857	690.004395	-18.499975	121.546852	8.825415	65.623718
10950.17793	2790388	-0.250137	0	2.551625	0.296082	1.274682	-0.073392	-3.25251	0.093173	-0.318845	0.095242	0	-0.175013	-42.619251	691.367249	-18.716343	120.998177	9.055716	65.846855
10950.1796	2790389	-0.181691	0	3.865627	0.046436	0.742715	-0.028154	-2.87106	0.319507	-0.134945	0.095338	0	-0.173944	-42.944675	692.687439	-19.060646	120.488632	9.334003	66.039307
10950.18127	2790390	0.236693	0	11.31314	-0.179869	0.218717	0.05406	-2.47438	0.493178	0.051769	0.095367	0	-0.173015	-43.265804	693.894287	-19.574932	120.054375	9.637163	66.174812
10950.18293	2790391	-1.034005	0	-10.395062	-0.38549	-0.20399	0.16151	-2.120486	0.625547	0.210926	0.095304	0	-0.172299	-43.578583	694.890015	-20.261864	119.728554	9.929338	66.225754
10950.18462	2790392	-0.67314	0	-3.807324	-0.565965	-0.482846	0.26681	-1.838352	0.732121	0.325023	0.09514	0	-0.171799	-43.876354	695.658875	-21.110727	119.513573	10.184245	66.184914
10950.18627	2790393	-0.613123	0	-2.608752	-0.680476	-0.624971	0.343015	-1.630393	0.7977	0.383184	0.094889	0	-0.171512	-44.131157	696.211182	-22.04357	119.408226	10.369061	66.062614
10950.18793	2790394	-0.569329	0	-2.141335	-0.703043	-0.683943	0.385999	-1.464551	0.796656	0.389388	0.094563	0	-0.171365	-44.332897	696.671814	-23.016369	119.385376	10.481715	65.87912
10950.1896	2790395	-0.520915	0	-1.981833	-0.637573	-0.66887	0.394003	-1.325588	0.710472	0.348424	0.09419	0	-0.171287	-44.471806	697.151917	-23.959707	119.41272	10.5289	65.664421
10950.19127	2790396	-0.484492	0	-2.230267	-0.523031	-0.545028	0.361303	-1.215558	0.550025	0.264062	0.093803	0	-0.171221	-44.556244	697.690552	-24.823032	119.459129	10.5207	65.445694
10950.19293	2790397	-0.499079	0	-4.050673	-0.416504	-0.281934	0.28058	-1.14202	0.360797	0.140707	0.093446	0	-0.171149	-44.594234	698.275757	-25.562248	119.509285	10.469186	65.251274
10950.1946	2790398	-0.109192	0	9.703701	-0.340631	0.112115	0.144782	-1.087931	0.177256	-0.012242	0.093143	0	-0.171052	-44.591511	698.930481	-26.182245	119.553612	10.382761	65.100609
10950.19627	2790399	-0.309383	0	1.848838	-0.264913	0.546567	-0.043424	-1.010513	0.007775	-0.169099	0.092914	0	-0.170875	-44.555363	699.713501	-26.692596	119.563812	10.267273	65.012978
10950.19794	2790400	-0.332768	0	0.960715	-0.141525	0.897115	-0.264179	-0.861872	-0.147457	-0.298531	0.09277	0	-0.170532	-44.496334	700.727478	-27.117907	119.496643	10.132581	65.006187
10950.1996	2790401	-0.340029	0	0.562886	0.044365	1.108902	-0.482304	-0.624185	-0.279224	-0.377059	0.092717	0	-0.16996	-44.433987	702.037048	-27.486931	119.318169	9.998168	65.090805
10950.20128	2790402	-0.326626	0	0.255972	0.261809	1.210978	-0.661889	-0.309977	-0.373085	-0.395536	0.092748	0	-0.169138	-44.38903	703.65271	-27.830631	119.014404	9.879747	65.262474
10950.20293	2790403	-0.289185	0	-0.03474	0.440269	1.241698	-0.758921	0.043137	-0.412542	-0.35908	0.092844	0	-0.168137	-44.371235	705.439636	-28.156706	118.610313	9.785917	65.495773
10950.2046	2790404	-0.233217	0	-0.351493	0.540727	1.2144	-0.743089	0.426853	-0.395857	-0.283218	0.092994	0	-0.166983	-44.370781	707.364685	-28.50024	118.117966	9.714478	65.781006
10950.20627	2790405	-0.165745	0	-0.762184	0.555275	1.08973	-0.594631	0.830575	-0.333449	-0.180618	0.093191	0	-0.165742	-44.377556	709.353943	-28.886112	117.569489	9.671383	66.105118
10950.20793	2790406	-0.062805	0	-1.55591	0.504997	0.809792	-0.32097	1.259963	-0.248905	-0.050859	0.093416	0	-0.164467	-44.407322	711.396484	-29.336338	117.001373	9.668412	66.455582
